query_index,query_id,repo,arm,model_name,timestamp,resolved,cumulative_resolved,resolve_rate,tool_calls_count,cumulative_tool_calls,exploration_tool_calls,tool_call_decay_ratio,cost_usd,cumulative_cost_usd,duration_seconds,eor,cumulative_eor,mui,cumulative_mui,ccsr,cumulative_ccsr,precision_at_1,precision_at_3,recall_at_1,recall_at_3,mrr
1,RAG-CL-001,django/django,aivc,qwen/qwen3.7-flash,2026-08-17T16:19:08.397501+00:00,1,1,1.0,42,42,34,1.0,0.004424,0.004424,61.012,0.8095,0.8095,0.0,0.0,0.705,0.705,1.0,1.0,0.3333,1.0,1.0
2,RAG-CL-002,django/django,aivc,qwen/qwen3.7-flash,2026-08-17T16:20:06.556659+00:00,1,2,1.0,35,77,25,0.8333,0.006201,0.010625,58.158,0.7143,0.7619,0.1905,0.0953,0.2411,0.473,1.0,1.0,0.3333,1.0,1.0
3,RAG-CL-003,django/django,aivc,qwen/qwen3.7-flash,2026-08-17T16:21:43.178418+00:00,1,3,1.0,36,113,28,0.8571,0.006248,0.016873,96.621,0.7778,0.7672,0.2222,0.1376,-0.0546,0.2972,1.0,1.0,0.3333,1.0,1.0
4,RAG-CL-004,django/django,aivc,qwen/qwen3.7-flash,2026-08-17T16:22:40.038762+00:00,1,4,1.0,21,134,12,0.5,0.002957,0.01983,56.859,0.5714,0.7183,0.4286,0.2103,-0.6525,0.0597,1.0,0.6667,0.3333,0.6667,1.0
5,RAG-CL-005,django/django,aivc,qwen/qwen3.7-flash,2026-08-17T16:23:14.640979+00:00,1,5,1.0,16,150,10,0.381,0.002365,0.022195,34.6,0.625,0.6996,0.375,0.2433,-0.4797,-0.0481,1.0,1.0,0.3333,1.0,1.0
6,RAG-CL-006,django/django,aivc,qwen/qwen3.7-flash,2026-08-17T16:23:35.739037+00:00,1,6,1.0,13,163,9,0.3095,0.001789,0.023984,21.097,0.6923,0.6984,0.0,0.2027,-0.845,-0.181,1.0,1.0,0.3333,1.0,1.0
7,RAG-CL-007,django/django,aivc,qwen/qwen3.7-flash,2026-08-17T16:25:37.442626+00:00,1,7,1.0,61,224,48,1.4524,0.010589,0.034573,121.702,0.7869,0.711,0.2131,0.2042,-1.4696,-0.365,1.0,1.0,0.3333,1.0,1.0
8,RAG-CL-008,django/django,aivc,qwen/qwen3.7-flash,2026-08-17T16:26:26.198104+00:00,1,8,1.0,23,247,19,0.5476,0.003149,0.037722,48.754,0.8261,0.7254,0.0,0.1787,-1.9017,-0.5571,1.0,1.0,0.3333,1.0,1.0
9,RAG-CL-009,django/django,aivc,qwen/qwen3.7-flash,2026-08-17T16:27:23.340433+00:00,1,9,1.0,24,271,18,0.5714,0.003823,0.041545,57.14,0.75,0.7281,0.0,0.1588,-1.4438,-0.6556,1.0,1.0,0.3333,1.0,1.0
10,RAG-CL-010,django/django,aivc,qwen/qwen3.7-flash,2026-08-17T16:28:32.738737+00:00,1,10,1.0,29,300,18,0.6905,0.003801,0.045346,69.396,0.6207,0.7174,0.3793,0.1809,-2.239,-0.814,1.0,1.0,0.3333,1.0,1.0
11,RAG-CL-011,django/django,aivc,qwen/qwen3.7-flash,2026-08-17T16:29:38.050061+00:00,1,11,1.0,13,313,8,0.3095,0.001699,0.047045,65.31,0.6154,0.7081,0.0,0.1644,-2.9204,-1.0055,1.0,0.6667,0.3333,0.6667,1.0
12,RAG-CL-012,django/django,aivc,qwen/qwen3.7-flash,2026-08-17T16:30:52.188528+00:00,1,12,1.0,23,336,18,0.5476,0.003593,0.050638,74.136,0.7826,0.7143,0.0,0.1507,-2.8953,-1.163,1.0,0.6667,0.3333,0.6667,1.0
13,RAG-CL-013,django/django,aivc,qwen/qwen3.7-flash,2026-08-17T16:32:46.511903+00:00,1,13,1.0,29,365,21,0.6905,0.00468,0.055318,114.322,0.7241,0.7151,0.138,0.1497,-2.4574,-1.2625,1.0,1.0,0.3333,1.0,1.0
14,RAG-CL-014,django/django,aivc,qwen/qwen3.7-flash,2026-08-17T16:33:15.836582+00:00,1,14,1.0,14,379,9,0.3333,0.001795,0.057113,29.323,0.6429,0.7099,0.3571,0.1646,-3.3933,-1.4147,1.0,1.0,0.3333,1.0,1.0
15,RAG-CL-015,django/django,aivc,qwen/qwen3.7-flash,2026-08-17T16:36:48.437478+00:00,1,15,1.0,33,412,25,0.7857,0.005616,0.062729,212.6,0.7576,0.7131,0.0808,0.159,-3.4807,-1.5525,1.0,0.3333,0.3333,0.3333,1.0
