query_index,query_id,repo,arm,model_name,timestamp,resolved,cumulative_resolved,resolve_rate,tool_calls_count,cumulative_tool_calls,exploration_tool_calls,tool_call_decay_ratio,cost_usd,cumulative_cost_usd,duration_seconds,eor,cumulative_eor,mui,cumulative_mui,ccsr,cumulative_ccsr,precision_at_1,precision_at_3,recall_at_1,recall_at_3,mrr
1,RAG-CL-001,django/django,baseline,google/gemini-3.7-flash,2026-09-02T10:16:17.600150+00:00,1,1,1.0,10,10,9,1.0,0.000854,0.000854,43.282,0.9,0.9,0.0,0.0,0.9431,0.9431,1.0,1.0,0.3333,1.0,1.0
2,RAG-CL-002,django/django,baseline,google/gemini-3.7-flash,2026-09-02T10:17:25.131127+00:00,1,2,1.0,14,24,13,1.4,0.001403,0.002257,67.528,0.9286,0.9143,0.0,0.0,0.8388,0.891,1.0,1.0,0.3333,1.0,1.0
3,RAG-CL-003,django/django,baseline,google/gemini-3.7-flash,2026-09-02T10:18:03.176650+00:00,1,3,1.0,13,37,8,1.3,0.001339,0.003596,38.044,0.6154,0.8147,0.0,0.0,0.7752,0.8524,1.0,1.0,0.3333,1.0,1.0
4,RAG-CL-004,django/django,baseline,google/gemini-3.7-flash,2026-09-02T10:18:35.953895+00:00,1,4,1.0,14,51,10,1.4,0.001273,0.004869,32.773,0.7143,0.7896,0.0,0.0,0.5942,0.7878,1.0,1.0,0.3333,1.0,1.0
5,RAG-CL-005,django/django,baseline,google/gemini-3.7-flash,2026-09-02T10:19:45.483569+00:00,1,5,1.0,12,63,7,1.2,0.001354,0.006223,69.527,0.5833,0.7483,0.0,0.0,0.5851,0.7473,1.0,0.6667,0.3333,0.6667,1.0
6,RAG-CL-006,django/django,baseline,google/gemini-3.7-flash,2026-09-02T10:20:22.228014+00:00,1,6,1.0,14,77,9,1.4,0.001389,0.007612,36.743,0.6429,0.7308,0.0,0.0,0.4144,0.6918,1.0,1.0,0.3333,1.0,1.0
7,RAG-CL-007,django/django,baseline,google/gemini-3.7-flash,2026-09-02T10:21:09.210729+00:00,1,7,1.0,11,88,10,1.1,0.00086,0.008472,46.981,0.9091,0.7562,0.0,0.0,0.3948,0.6494,1.0,1.0,0.3333,1.0,1.0
8,RAG-CL-008,django/django,baseline,google/gemini-3.7-flash,2026-09-02T10:21:52.186775+00:00,1,8,1.0,11,99,10,1.1,0.000994,0.009466,42.974,0.9091,0.7753,0.0,0.0,0.2717,0.6022,1.0,1.0,0.3333,1.0,1.0
9,RAG-CL-009,django/django,baseline,google/gemini-3.7-flash,2026-09-02T10:23:03.705406+00:00,1,9,1.0,15,114,13,1.5,0.001467,0.010933,71.517,0.8667,0.7855,0.0,0.0,0.3568,0.5749,1.0,1.0,0.3333,1.0,1.0
10,RAG-CL-010,django/django,baseline,google/gemini-3.7-flash,2026-09-02T10:23:48.351319+00:00,1,10,1.0,13,127,9,1.3,0.001127,0.01206,44.645,0.6923,0.7762,0.0,0.0,0.1385,0.5313,1.0,1.0,0.3333,1.0,1.0
11,RAG-CL-011,django/django,baseline,google/gemini-3.7-flash,2026-09-02T10:24:25.394100+00:00,1,11,1.0,9,136,7,0.9,0.000872,0.012932,37.042,0.7778,0.7763,0.0,0.0,-0.0778,0.4759,1.0,1.0,0.3333,1.0,1.0
12,RAG-CL-012,django/django,baseline,google/gemini-3.7-flash,2026-09-02T10:25:08.664925+00:00,1,12,1.0,13,149,12,1.3,0.001236,0.014168,43.269,0.9231,0.7885,0.0,0.0,-0.0899,0.4287,1.0,1.0,0.3333,1.0,1.0
13,RAG-CL-013,django/django,baseline,google/gemini-3.7-flash,2026-09-02T10:25:44.987757+00:00,1,13,1.0,13,162,10,1.3,0.001201,0.015369,36.322,0.7692,0.7871,0.0,0.0,0.0394,0.3988,1.0,1.0,0.3333,1.0,1.0
14,RAG-CL-014,django/django,baseline,google/gemini-3.7-flash,2026-09-02T10:26:32.308630+00:00,1,14,1.0,14,176,11,1.4,0.001161,0.01653,47.32,0.7857,0.787,0.0,0.0,-0.2716,0.3509,1.0,1.0,0.3333,1.0,1.0
15,RAG-CL-015,django/django,baseline,google/gemini-3.7-flash,2026-09-02T10:27:01.851691+00:00,1,15,1.0,10,186,9,1.0,0.000828,0.017358,29.541,0.9,0.7945,0.0,0.0,-0.2399,0.3115,1.0,1.0,0.3333,1.0,1.0
