query_index,query_id,repo,arm,model_name,timestamp,resolved,cumulative_resolved,resolve_rate,tool_calls_count,cumulative_tool_calls,exploration_tool_calls,tool_call_decay_ratio,cost_usd,cumulative_cost_usd,duration_seconds,eor,cumulative_eor,mui,cumulative_mui,ccsr,cumulative_ccsr,precision_at_1,precision_at_3,recall_at_1,recall_at_3,mrr
1,RAG-CL-001,django/django,aivc,qwen/qwen3.7-flash,2026-08-17T16:41:50.335922+00:00,1,1,1.0,53,53,41,1.0,0.006221,0.006221,72.054,0.7736,0.7736,0.2264,0.2264,0.5853,0.5853,1.0,1.0,0.3333,1.0,1.0
2,RAG-CL-002,django/django,aivc,qwen/qwen3.7-flash,2026-08-17T16:43:10.487663+00:00,0,1,0.5,51,104,40,0.9623,0.010663,0.016884,80.148,0.7843,0.779,0.1294,0.1779,-0.206,0.1897,0.0,0.3333,0.0,0.3333,0.5
3,RAG-CL-003,django/django,aivc,qwen/qwen3.7-flash,2026-08-17T16:43:57.640162+00:00,1,2,0.6667,23,127,14,0.434,0.002783,0.019667,47.15,0.6087,0.7222,0.3913,0.249,-0.2292,0.05,1.0,1.0,0.3333,1.0,1.0
4,RAG-CL-004,django/django,aivc,qwen/qwen3.7-flash,2026-08-17T16:44:30.787982+00:00,1,3,0.75,22,149,13,0.4151,0.003142,0.022809,33.147,0.5909,0.6894,0.4091,0.2891,-0.9008,-0.1877,1.0,0.6667,0.3333,0.6667,1.0
5,RAG-CL-005,django/django,aivc,qwen/qwen3.7-flash,2026-08-17T16:45:47.011587+00:00,1,4,0.8,28,177,21,0.5283,0.005055,0.027864,76.222,0.75,0.7015,0.0833,0.2479,-0.8576,-0.3217,1.0,0.6667,0.3333,0.6667,1.0
6,RAG-CL-006,django/django,aivc,qwen/qwen3.7-flash,2026-08-17T16:47:42.357604+00:00,0,4,0.6667,62,239,56,1.1698,0.013819,0.041683,115.343,0.9032,0.7351,0.0968,0.2227,-2.2064,-0.6358,0.0,0.0,0.0,0.0,0.1
7,RAG-CL-007,django/django,aivc,qwen/qwen3.7-flash,2026-08-17T16:48:26.825075+00:00,1,5,0.7143,26,265,16,0.4906,0.004219,0.045902,44.466,0.6154,0.718,0.0,0.1909,-2.2787,-0.8705,1.0,1.0,0.3333,1.0,1.0
8,RAG-CL-008,django/django,aivc,qwen/qwen3.7-flash,2026-08-17T16:49:00.648991+00:00,1,6,0.75,23,288,13,0.434,0.00209,0.047992,33.821,0.5652,0.6989,0.2899,0.2033,-2.6917,-1.0981,1.0,1.0,0.3333,1.0,1.0
9,RAG-CL-009,django/django,aivc,qwen/qwen3.7-flash,2026-08-17T16:49:36.985130+00:00,1,7,0.7778,23,311,17,0.434,0.0023,0.050292,36.335,0.7391,0.7034,0.2609,0.2097,-1.9583,-1.1937,1.0,1.0,0.3333,1.0,1.0
10,RAG-CL-010,django/django,aivc,qwen/qwen3.7-flash,2026-08-17T16:50:11.563683+00:00,1,8,0.8,23,334,13,0.434,0.003666,0.053958,34.577,0.5652,0.6896,0.4348,0.2322,-2.8541,-1.3598,1.0,1.0,0.3333,1.0,1.0
11,RAG-CL-011,django/django,aivc,qwen/qwen3.7-flash,2026-08-17T16:51:00.026084+00:00,1,9,0.8182,16,350,10,0.3019,0.002359,0.056317,48.46,0.625,0.6837,0.375,0.2452,-3.693,-1.5719,1.0,0.6667,0.3333,0.6667,1.0
12,RAG-CL-012,django/django,aivc,qwen/qwen3.7-flash,2026-08-17T16:52:03.647596+00:00,1,10,0.8333,24,374,16,0.4528,0.003671,0.059988,63.618,0.6667,0.6823,0.0,0.2247,-3.6143,-1.7421,1.0,0.6667,0.3333,0.6667,1.0
13,RAG-CL-013,django/django,aivc,qwen/qwen3.7-flash,2026-08-17T16:53:05.884933+00:00,0,10,0.7692,50,424,45,0.9434,0.011616,0.071604,62.236,0.9,0.699,0.1,0.2151,-3.4752,-1.8754,0.0,0.0,0.0,0.0,0.0909
14,RAG-CL-014,django/django,aivc,qwen/qwen3.7-flash,2026-08-17T16:53:34.169447+00:00,1,11,0.7857,13,437,9,0.2453,0.001859,0.073463,28.283,0.6923,0.6985,0.3077,0.2218,-4.6509,-2.0736,1.0,1.0,0.3333,1.0,1.0
15,RAG-CL-015,django/django,aivc,qwen/qwen3.7-flash,2026-08-17T16:54:22.508992+00:00,1,12,0.8,44,481,29,0.8302,0.008038,0.081501,48.338,0.6591,0.6959,0.1136,0.2145,-4.8214,-2.2568,1.0,1.0,0.3333,1.0,1.0
