repo_id,phase,arm,step_index,status,pass_rate,prompt_tokens,completion_tokens,total_tokens,cost_usd,cumulative_cost_usd,eor,mui,ccsr,duration_sec
devbench-python-calculator,software_design,aivc,1,PASSED,1.0,32471,4809,37280,0.002585,0.002585,0.6471,0.0,0.1382,119.239
devbench-python-calculator,environment_setup,aivc,2,PASSED,1.0,36053,3015,39068,0.002406,0.004991,0.6,0.4,0.1981,96.421
devbench-python-calculator,code_implementation,aivc,3,PASSED,1.0,48152,8218,56370,0.004051,0.009042,0.6,0.4,-0.3504,131.136
devbench-python-calculator,unit_testing,aivc,4,PASSED,1.0,64198,3996,68194,0.004009,0.013051,0.4706,0.5294,-0.3364,134.14
devbench-cpp-parser,software_design,aivc,5,PASSED,1.0,12237,5465,17702,0.001705,0.014756,0.6667,0.0,0.6211,322.958
devbench-cpp-parser,environment_setup,aivc,6,PASSED,1.0,29632,4001,33633,0.002282,0.017038,0.5833,0.4167,0.4929,58.799
devbench-cpp-parser,code_implementation,aivc,7,PASSED,1.0,28256,6923,35179,0.002797,0.019835,0.7143,0.2857,0.3784,114.278
devbench-cpp-parser,unit_testing,aivc,8,PASSED,1.0,44705,3681,48386,0.002971,0.022806,0.4667,0.5333,0.3397,101.842
devbench-java-rest-api,software_design,aivc,9,PASSED,1.0,19055,4345,23400,0.001822,0.024628,0.7692,0.0,0.5142,70.522
devbench-java-rest-api,environment_setup,aivc,10,PASSED,1.0,10650,516,11166,0.000636,0.025264,0.7778,0.2222,0.8305,61.44
devbench-java-rest-api,code_implementation,aivc,11,PASSED,1.0,38287,4132,42419,0.002741,0.028005,0.7333,0.2667,0.2691,103.497
devbench-java-rest-api,unit_testing,aivc,12,PASSED,1.0,28425,6290,34715,0.002679,0.030684,0.5455,0.4545,0.2855,71.347
devbench-react-dashboard,software_design,aivc,13,PASSED,1.0,21316,4079,25395,0.001882,0.032566,0.6364,0.0,0.4624,149.821
devbench-react-dashboard,environment_setup,aivc,14,PASSED,1.0,35624,4045,39669,0.00259,0.035156,0.5833,0.2083,0.2599,28.425
devbench-react-dashboard,code_implementation,aivc,15,PASSED,1.0,47766,3747,51513,0.003138,0.038294,0.5714,0.4286,0.1035,134.749
