repo_id,phase,step_index,status,pass_rate,prompt_tokens,completion_tokens,total_tokens,cost_usd,cumulative_cost_usd,eor,mui,ccsr,duration_sec
devbench-python-calculator,software_design,1,PASSED,1.0,28755,8471,37226,0.001964,0.001964,0.6923,0.0,0.3454,46.082
devbench-python-calculator,environment_setup,2,PASSED,1.0,56586,4324,60910,0.00226,0.004224,0.7368,0.2632,0.2468,30.055
devbench-python-calculator,code_implementation,3,PASSED,1.0,202117,13708,215825,0.007846,0.01207,0.6333,0.3667,-1.6152,79.867
devbench-python-calculator,unit_testing,4,PASSED,1.0,177443,7068,184511,0.006242,0.018312,0.6552,0.3448,-1.0807,69.25
devbench-cpp-parser,software_design,5,PASSED,1.0,41270,8468,49738,0.002339,0.020651,0.625,0.1875,0.4802,54.298
devbench-cpp-parser,environment_setup,6,PASSED,1.0,93571,7400,100971,0.003769,0.02442,0.4762,0.5238,0.1624,48.747
devbench-cpp-parser,code_implementation,7,FAILED,0.8571,859188,33741,892929,0.030162,0.054582,0.2807,0.3083,-5.7027,256.499
devbench-cpp-parser,unit_testing,8,FAILED,0.75,953294,38251,991545,0.033571,0.088153,0.3871,0.3065,-6.4603,249.209
devbench-java-rest-api,software_design,9,PASSED,0.7778,57566,10881,68447,0.003142,0.091295,0.65,0.0,0.1623,56.786
devbench-java-rest-api,environment_setup,10,PASSED,0.8,47031,4073,51104,0.00194,0.093235,0.3333,0.6667,0.4826,27.181
devbench-java-rest-api,code_implementation,11,PASSED,0.8182,110802,3745,114547,0.003811,0.097046,0.76,0.24,-0.0162,34.297
devbench-java-rest-api,unit_testing,12,PASSED,0.8333,97332,7152,104484,0.00385,0.100896,0.6667,0.3333,-0.0266,46.868
devbench-react-dashboard,software_design,13,PASSED,0.8462,36613,4762,41375,0.001717,0.102613,0.6667,0.0,0.5093,30.976
devbench-react-dashboard,environment_setup,14,PASSED,0.8571,38899,3675,42574,0.001645,0.104258,0.4615,0.5385,0.5301,38.201
devbench-react-dashboard,code_implementation,15,PASSED,0.8667,320604,28244,348848,0.01329,0.117548,0.5238,0.4762,-2.7971,169.657
devbench-react-dashboard,unit_testing,16,PASSED,0.875,145950,3672,149622,0.004856,0.122404,0.5946,0.4054,-0.3874,41.637
devbench-go-microservice,software_design,17,PASSED,0.8824,26444,3194,29638,0.001209,0.123613,0.6429,0.119,0.6979,23.545
devbench-go-microservice,environment_setup,18,PASSED,0.8889,35189,2190,37379,0.00134,0.124953,0.7778,0.2222,0.6649,16.615
devbench-go-microservice,code_implementation,19,PASSED,0.8947,49334,5104,54438,0.002144,0.127097,0.7727,0.2273,0.4641,34.243
devbench-go-microservice,unit_testing,20,PASSED,0.9,63134,5447,68581,0.002602,0.129699,0.7083,0.2917,0.3495,42.917
