episode_index,instance_id,repo,timestamp,resolved,cumulative_resolved,resolve_rate,cumulative_cost_usd,cumulative_eor,cumulative_mui,cumulative_ccsr
1,django__django-9296,django/django,2026-08-17T09:32:49.161015+00:00,0,0,0.0,0.008583,0.902,0.0,0.9938
2,django__django-10097,django/django,2026-08-17T09:34:04.123607+00:00,0,0,0.0,0.018498,0.9325,0.0,0.991
3,django__django-10880,django/django,2026-08-17T09:35:11.008153+00:00,0,0,0.0,0.027751,0.9431,0.0,0.9878
4,django__django-10914,django/django,2026-08-17T09:36:40.924832+00:00,0,0,0.0,0.043429,0.9526,0.0,0.9865
5,django__django-10999,django/django,2026-08-17T09:37:47.249265+00:00,0,0,0.0,0.052406,0.9582,0.0,0.982
6,django__django-11066,django/django,2026-08-17T09:39:09.868998+00:00,0,0,0.0,0.068661,0.962,0.0,0.9807
7,django__django-11099,django/django,2026-08-17T09:40:26.596453+00:00,0,0,0.0,0.078111,0.9595,0.0,0.976
8,django__django-11119,django/django,2026-08-17T09:41:36.384832+00:00,0,0,0.0,0.086728,0.9598,0.0,0.9711
9,django__django-11133,django/django,2026-08-17T09:43:00.880388+00:00,0,0,0.0,0.097075,0.9601,0.0,0.9678
10,django__django-11163,django/django,2026-08-17T09:44:14.371259+00:00,0,0,0.0,0.105746,0.9621,0.0,0.9634
11,django__django-11179,django/django,2026-08-17T09:45:14.036603+00:00,0,0,0.0,0.114532,0.962,0.0,0.9594
12,django__django-11239,django/django,2026-08-17T09:46:40.356630+00:00,0,0,0.0,0.12472,0.9603,0.0,0.9563
13,django__django-11299,django/django,2026-08-17T09:47:56.198735+00:00,0,0,0.0,0.134543,0.9574,0.0,0.953
14,django__django-11433,django/django,2026-08-17T09:49:09.201661+00:00,0,0,0.0,0.143095,0.9577,0.0,0.9489
15,django__django-11451,django/django,2026-08-17T09:50:52.797201+00:00,0,0,0.0,0.15676,0.9528,0.0,0.9474
