query_index,query_id,repo,arm,model_name,timestamp,resolved,cumulative_resolved,resolve_rate,tool_calls_count,cumulative_tool_calls,exploration_tool_calls,tool_call_decay_ratio,cost_usd,cumulative_cost_usd,duration_seconds,eor,cumulative_eor,mui,cumulative_mui,ccsr,cumulative_ccsr,precision_at_1,precision_at_3,recall_at_1,recall_at_3,mrr
1,RAG-CL-002,django/django,aivc,google/gemini-3.7-flash,2026-09-01T22:17:10.762505+00:00,0,0,0.0,0,0,0,0.0,0.000111,0.000111,120.062,0.0,0.0,0.0,0.0,0.9952,0.9952,0.0,0.0,0.0,0.0,0.0
2,RAG-CL-001,django/django,aivc,google/gemini-3.7-flash,2026-09-01T22:17:55.073230+00:00,1,1,0.5,10,10,6,1.0,0.001845,0.001956,121.976,0.6,0.3,0.0,0.0,0.925,0.9601,1.0,1.0,0.3333,1.0,1.0
3,RAG-CL-003,django/django,aivc,google/gemini-3.7-flash,2026-09-01T22:18:22.346163+00:00,1,2,0.6667,6,16,3,6.0,0.001044,0.003,71.581,0.5,0.3667,0.0,0.0,0.9559,0.9587,1.0,1.0,0.3333,1.0,1.0
4,RAG-CL-002,django/django,aivc,google/gemini-3.7-flash,2026-09-01T22:19:09.317156+00:00,1,3,0.75,6,22,2,0.6,0.001134,0.004134,74.242,0.3333,0.3583,0.6667,0.1667,0.8701,0.9365,1.0,0.6667,0.3333,0.6667,1.0
5,RAG-CL-004,django/django,aivc,google/gemini-3.7-flash,2026-09-01T22:20:18.786249+00:00,1,4,0.8,10,32,6,10.0,0.001827,0.005961,116.438,0.6,0.4067,0.0,0.1333,0.8486,0.919,1.0,1.0,0.3333,1.0,1.0
6,RAG-CL-003,django/django,aivc,google/gemini-3.7-flash,2026-09-01T22:20:30.240593+00:00,1,5,0.8333,7,39,3,0.7,0.001431,0.007392,80.921,0.4286,0.4103,0.5714,0.2064,0.8317,0.9044,1.0,1.0,0.3333,1.0,1.0
7,RAG-CL-004,django/django,aivc,google/gemini-3.7-flash,2026-09-01T22:21:46.403172+00:00,1,6,0.8571,7,46,4,0.7,0.001207,0.008599,76.142,0.5714,0.4333,0.0,0.1769,0.7142,0.8772,1.0,0.6667,0.3333,0.6667,1.0
8,RAG-CL-005,django/django,aivc,google/gemini-3.7-flash,2026-09-01T22:21:49.397621+00:00,1,7,0.875,7,53,4,7.0,0.001367,0.009966,90.609,0.5714,0.4506,0.0,0.1548,0.823,0.8705,0.0,0.6667,0.0,0.6667,0.5
9,RAG-CL-005,django/django,aivc,google/gemini-3.7-flash,2026-09-01T22:23:43.947561+00:00,1,8,0.8889,9,62,4,0.9,0.001821,0.011787,117.543,0.4444,0.4499,0.5556,0.1993,0.6972,0.8512,1.0,0.6667,0.3333,0.6667,1.0
10,RAG-CL-006,django/django,aivc,google/gemini-3.7-flash,2026-09-01T22:24:57.926699+00:00,1,9,0.9,7,69,4,0.7,0.001276,0.013063,73.977,0.5714,0.462,0.0,0.1794,0.5908,0.8252,1.0,1.0,0.3333,1.0,1.0
11,RAG-CL-007,django/django,aivc,google/gemini-3.7-flash,2026-09-01T22:25:55.752662+00:00,1,10,0.9091,5,74,2,0.5,0.000935,0.013998,57.823,0.4,0.4564,0.0,0.1631,0.5791,0.8028,1.0,1.0,0.3333,1.0,1.0
12,RAG-CL-008,django/django,aivc,google/gemini-3.7-flash,2026-09-01T22:27:08.320726+00:00,1,11,0.9167,6,80,3,0.6,0.001214,0.015212,72.566,0.5,0.46,0.0,0.1495,0.4895,0.7767,1.0,1.0,0.3333,1.0,1.0
13,RAG-CL-009,django/django,aivc,google/gemini-3.7-flash,2026-09-01T22:28:15.940900+00:00,1,12,0.9231,6,86,3,0.6,0.001164,0.016376,67.618,0.5,0.4631,0.0,0.138,0.5678,0.7606,1.0,0.6667,0.3333,0.6667,1.0
14,RAG-CL-010,django/django,aivc,google/gemini-3.7-flash,2026-09-01T22:29:49.312330+00:00,0,12,0.8571,7,93,4,0.7,0.001675,0.018051,93.37,0.5714,0.4708,0.4286,0.1587,0.4024,0.735,0.0,0.0,0.0,0.0,0.0
15,RAG-CL-011,django/django,aivc,google/gemini-3.7-flash,2026-09-01T22:31:01.156507+00:00,1,13,0.8667,6,99,3,0.6,0.001119,0.01917,71.842,0.5,0.4728,0.0,0.1482,0.2459,0.7024,1.0,0.6667,0.3333,0.6667,1.0
16,RAG-CL-012,django/django,aivc,google/gemini-3.7-flash,2026-09-01T22:32:05.049629+00:00,1,14,0.875,5,104,2,0.5,0.000952,0.020122,63.872,0.4,0.4682,0.0,0.1389,0.2592,0.6747,1.0,0.6667,0.3333,0.6667,1.0
17,RAG-CL-013,django/django,aivc,google/gemini-3.7-flash,2026-09-01T22:33:18.269287+00:00,1,15,0.8824,7,111,4,0.7,0.001371,0.021493,73.217,0.5714,0.4743,0.0,0.1307,0.3458,0.6554,1.0,0.6667,0.3333,0.6667,1.0
18,RAG-CL-014,django/django,aivc,google/gemini-3.7-flash,2026-09-01T22:34:10.669389+00:00,1,16,0.8889,5,116,2,0.5,0.000938,0.022431,52.399,0.4,0.4702,0.0,0.1235,0.1507,0.6273,1.0,0.6667,0.3333,0.6667,1.0
19,RAG-CL-015,django/django,aivc,google/gemini-3.7-flash,2026-09-01T22:35:59.181514+00:00,1,17,0.8947,7,123,4,0.7,0.001462,0.023893,108.51,0.5714,0.4755,0.0,0.117,0.1475,0.6021,1.0,1.0,0.3333,1.0,1.0
