episode_index,instance_id,repo,timestamp,resolved,cumulative_resolved,resolve_rate,cumulative_cost_usd,cumulative_eor,cumulative_mui,cumulative_ccsr
1,django__django-10914,django/django,2026-09-01T21:30:58.099027+00:00,1,1,1.0,0.001374,0.4,0.0,0.9834
2,django__django-9296,django/django,2026-09-01T21:31:08.784932+00:00,1,2,1.0,0.002046,0.325,0.0,0.9882
3,django__django-10999,django/django,2026-09-01T21:31:49.922910+00:00,1,3,1.0,0.002852,0.3,0.0,0.9799
4,django__django-10097,django/django,2026-09-01T21:32:37.353732+00:00,1,4,1.0,0.004073,0.35,0.0,0.9822
5,django__django-10880,django/django,2026-09-01T21:33:39.190846+00:00,1,5,1.0,0.004783,0.33,0.0,0.9803
6,django__django-10914,django/django,2026-09-01T21:34:48.773512+00:00,1,6,1.0,0.006157,0.3417,0.0,0.9803
7,django__django-10999,django/django,2026-09-01T21:36:02.809814+00:00,1,7,1.0,0.006967,0.3286,0.0,0.9771
8,django__django-11066,django/django,2026-09-01T21:36:53.204035+00:00,1,8,1.0,0.007958,0.3187,0.0,0.9747
9,django__django-11099,django/django,2026-09-01T21:37:43.618596+00:00,1,9,1.0,0.008696,0.3111,0.0,0.9703
10,django__django-11119,django/django,2026-09-01T21:38:41.834117+00:00,1,10,1.0,0.009594,0.32,0.0,0.9674
11,django__django-11133,django/django,2026-09-01T21:40:28.033679+00:00,1,11,1.0,0.010976,0.3429,0.0,0.9664
12,django__django-11163,django/django,2026-09-01T21:41:27.218084+00:00,1,12,1.0,0.011944,0.3476,0.0,0.9631
13,django__django-11179,django/django,2026-09-01T21:42:32.341118+00:00,1,13,1.0,0.01275,0.3401,0.0,0.9586
14,django__django-11239,django/django,2026-09-01T21:43:41.024376+00:00,1,14,1.0,0.013508,0.3337,0.0,0.9536
15,django__django-11299,django/django,2026-09-01T21:45:14.703673+00:00,1,15,1.0,0.014905,0.3448,0.0,0.9524
16,django__django-11433,django/django,2026-09-01T21:46:37.025690+00:00,1,16,1.0,0.015896,0.3482,0.0,0.9489
17,django__django-11451,django/django,2026-09-01T21:47:35.800203+00:00,1,17,1.0,0.016742,0.3424,0.0,0.9446
