episode_index,instance_id,repo,arm,timestamp,resolved,cumulative_resolved,resolve_rate,cumulative_cost_usd,cumulative_eor,cumulative_mui,cumulative_ccsr
1,django__django-9296,django/django,aivc,2026-09-02T11:43:04.399914+00:00,1,1,1.0,0.001537,0.7273,0.0,0.9889
2,django__django-10097,django/django,aivc,2026-09-02T11:45:29.466015+00:00,1,2,1.0,0.006985,0.7754,0.0,0.9862
3,django__django-10880,django/django,aivc,2026-09-02T11:47:32.015314+00:00,1,3,1.0,0.013152,0.8048,0.0,0.9826
4,django__django-10914,django/django,aivc,2026-09-02T11:48:27.562633+00:00,1,4,1.0,0.018166,0.8,0.0,0.9774
5,django__django-10999,django/django,aivc,2026-09-02T11:49:50.290013+00:00,1,5,1.0,0.021695,0.8,0.0,0.9679
6,django__django-11066,django/django,aivc,2026-09-02T11:50:45.943071+00:00,1,6,1.0,0.025675,0.8,0.0,0.9617
7,django__django-11099,django/django,aivc,2026-09-02T11:51:55.982766+00:00,1,7,1.0,0.028047,0.8018,0.0,0.9477
8,django__django-11119,django/django,aivc,2026-09-02T11:53:07.933939+00:00,1,8,1.0,0.0311,0.7977,0.0,0.937
9,django__django-11133,django/django,aivc,2026-09-02T11:54:45.560670+00:00,1,9,1.0,0.034688,0.798,0.0,0.9314
10,django__django-11163,django/django,aivc,2026-09-02T11:55:17.061044+00:00,1,10,1.0,0.036777,0.7909,0.0,0.9181
11,django__django-11179,django/django,aivc,2026-09-02T11:59:30.604937+00:00,1,11,1.0,0.044401,0.7917,0.0,0.9187
12,django__django-11239,django/django,aivc,2026-09-02T12:03:44.191507+00:00,1,12,1.0,0.05508,0.8008,0.0,0.9208
13,django__django-11299,django/django,aivc,2026-09-02T12:05:56.920553+00:00,0,12,0.9231,0.06032,0.8118,0.0,0.916
14,django__django-11433,django/django,aivc,2026-09-02T12:10:19.053881+00:00,0,12,0.8571,0.070494,0.8155,0.0,0.9155
15,django__django-11451,django/django,aivc,2026-09-02T12:12:43.891658+00:00,1,13,0.8667,0.07562,0.8167,0.0,0.9092
