episode_index,instance_id,repo,arm,timestamp,resolved,cumulative_resolved,resolve_rate,cumulative_cost_usd,cumulative_eor,cumulative_mui,cumulative_ccsr
1,django__django-9296,django/django,baseline,2026-09-02T12:13:20.485930+00:00,1,1,1.0,0.001002,0.9,0.0,0.9878
2,django__django-10097,django/django,baseline,2026-09-02T12:15:45.564057+00:00,1,2,1.0,0.006794,0.93,0.0,0.9869
3,django__django-10880,django/django,baseline,2026-09-02T12:16:42.215965+00:00,1,3,1.0,0.008218,0.92,0.0,0.9613
4,django__django-10914,django/django,baseline,2026-09-02T12:17:24.168395+00:00,1,4,1.0,0.014238,0.9233,0.0,0.9646
5,django__django-10999,django/django,baseline,2026-09-02T12:19:17.024380+00:00,1,5,1.0,0.018208,0.9262,0.0,0.9602
6,django__django-11066,django/django,baseline,2026-09-02T12:19:41.581599+00:00,1,6,1.0,0.019587,0.9176,0.0,0.941
7,django__django-11099,django/django,baseline,2026-09-02T12:20:34.732372+00:00,1,7,1.0,0.02113,0.9192,0.0,0.924
8,django__django-11119,django/django,baseline,2026-09-02T12:21:57.835850+00:00,1,8,1.0,0.023262,0.9215,0.0,0.9165
9,django__django-11133,django/django,baseline,2026-09-02T12:23:31.714520+00:00,0,8,0.8889,0.025652,0.9302,0.0,0.9089
10,django__django-11163,django/django,baseline,2026-09-02T12:24:07.559778+00:00,1,9,0.9,0.027075,0.9289,0.0,0.8947
11,django__django-11179,django/django,baseline,2026-09-02T12:25:16.638945+00:00,1,10,0.9091,0.03,0.9271,0.0,0.8912
12,django__django-11239,django/django,baseline,2026-09-02T12:27:07.945398+00:00,1,11,0.9167,0.032251,0.9279,0.0,0.8844
13,django__django-11299,django/django,baseline,2026-09-02T12:28:34.652709+00:00,1,12,0.9231,0.04035,0.9304,0.0,0.8886
14,django__django-11433,django/django,baseline,2026-09-02T12:31:00.669309+00:00,1,13,0.9286,0.059447,0.9339,0.0,0.894
15,django__django-11451,django/django,baseline,2026-09-02T12:32:49.622114+00:00,1,14,0.9333,0.062486,0.9336,0.0,0.8821
