episode_index,instance_id,repo,timestamp,resolved,cumulative_resolved,resolve_rate,cumulative_cost_usd,cumulative_eor,cumulative_mui,cumulative_ccsr
1,django__django-9296,django/django,2026-08-14T13:02:45.951309+00:00,0,0,0.0,0.011428,0.9804,0.0,0.9938
2,django__django-10097,django/django,2026-08-14T13:03:47.899504+00:00,0,0,0.0,0.019895,0.9804,0.0,0.9896
3,django__django-10880,django/django,2026-08-14T13:04:53.429774+00:00,0,0,0.0,0.02756,0.9744,0.0,0.9855
4,django__django-10914,django/django,2026-08-14T13:06:01.199508+00:00,0,0,0.0,0.041972,0.9762,0.0,0.9847
5,django__django-10999,django/django,2026-08-14T13:07:12.649229+00:00,0,0,0.0,0.045679,0.956,0.0,0.9703
6,django__django-11066,django/django,2026-08-14T13:07:52.660027+00:00,1,1,0.1667,0.049433,0.9271,0.0,0.961
7,django__django-11099,django/django,2026-08-14T13:09:02.480753+00:00,0,1,0.1429,0.057165,0.9347,0.0,0.9599
8,django__django-11119,django/django,2026-08-14T13:10:01.937569+00:00,0,1,0.125,0.064601,0.9405,0.0,0.9581
9,django__django-11133,django/django,2026-08-14T13:11:09.510170+00:00,0,1,0.1111,0.073621,0.945,0.0,0.9571
10,django__django-11163,django/django,2026-08-14T13:12:10.770253+00:00,0,1,0.1,0.081594,0.9486,0.0,0.9551
11,django__django-11179,django/django,2026-08-14T13:13:13.523778+00:00,0,1,0.0909,0.091132,0.9479,0.0,0.9538
12,django__django-11239,django/django,2026-08-14T13:14:26.726924+00:00,0,1,0.0833,0.100837,0.9475,0.0,0.9521
13,django__django-11299,django/django,2026-08-14T13:15:25.779713+00:00,0,1,0.0769,0.109541,0.9487,0.0,0.9497
14,django__django-11433,django/django,2026-08-14T13:16:11.050793+00:00,0,1,0.0714,0.114925,0.9297,0.0,0.9437
15,django__django-11451,django/django,2026-08-14T13:17:14.194070+00:00,0,1,0.0667,0.123054,0.9331,0.0,0.9412
